CustomerId,FullName,Email,Age,Balance,BirthDate,Country
84,Performance User 84,user84@example.com,39,1031.08,1984-01-01,Turkey
85,Performance User 85,user85@example.com,40,1031.45,1985-02-02,Turkey
86,Performance User 86,user86@example.com,41,1031.82,1986-03-03,Turkey
87,Performance User 87,user87@example.com,42,1032.19,1987-04-04,Turkey
88,Performance User 88,user88@example.com,43,1032.56,1988-05-05,Turkey
89,Performance User 89,user89@example.com,44,1032.93,1989-06-06,Turkey
90,Performance User 90,user90@example.com,45,1033.3,1990-07-07,Turkey
91,Performance User 91,user91@example.com,46,1033.67,1991-08-08,Turkey
92,Performance User 92,user92@example.com,47,1034.04,1992-09-09,Turkey
93,Performance User 93,user93@example.com,48,1034.41,1993-10-10,Turkey
94,Performance User 94,user94@example.com,49,1034.78,1994-11-11,Turkey
95,Performance User 95,user95@example.com,50,1035.15,1995-12-12,Turkey
96,Performance User 96,user96@example.com,51,1035.52,1996-01-13,Turkey
97,Performance User 97,user97@example.com,52,1035.89,1997-02-14,Turkey
98,Performance User 98,user98@example.com,53,1036.26,1998-03-15,Turkey
99,Performance User 99,user99@example.com,54,1036.63,1999-04-16,Turkey
100,Performance User 100,user100@example.com,55,1037.0,2000-05-17,Turkey
101,Performance User 101,user101@example.com,56,1037.37,2001-06-18,Turkey
102,Performance User 102,user102@example.com,57,1037.74,2002-07-19,Turkey
103,Performance User 103,user103@example.com,58,1038.11,2003-08-20,Turkey
104,Performance User 104,user104@example.com,59,1038.48,2004-09-21,Turkey
105,Performance User 105,user105@example.com,60,1038.85,1970-10-22,Turkey
106,Performance User 106,user106@example.com,61,1039.22,1971-11-23,Turkey
107,Performance User 107,user107@example.com,62,1039.59,1972-12-24,Turkey
108,Performance User 108,user108@example.com,63,1039.96,1973-01-25,Turkey
109,Performance User 109,user109@example.com,64,1040.33,1974-02-26,Turkey
110,Performance User 110,user110@example.com,65,1040.7,1975-03-27,Turkey
111,Performance User 111,user111@example.com,66,1041.07,1976-04-28,Turkey
112,Performance User 112,user112@example.com,67,1041.44,1977-05-01,Turkey
113,Performance User 113,user113@example.com,68,1041.81,1978-06-02,Turkey
114,Performance User 114,user114@example.com,69,1042.18,1979-07-03,Turkey
115,Performance User 115,user115@example.com,70,1042.55,1980-08-04,Turkey
116,Performance User 116,user116@example.com,71,1042.92,1981-09-05,Turkey
117,Performance User 117,user117@example.com,72,1043.29,1982-10-06,Turkey
118,Performance User 118,user118@example.com,73,1043.66,1983-11-07,Turkey
119,Performance User 119,user119@example.com,74,1044.03,1984-12-08,Turkey
120,Performance User 120,user120@example.com,75,1044.4,1985-01-09,Turkey
121,Performance User 121,user121@example.com,76,1044.77,1986-02-10,Turkey
122,Performance User 122,user122@example.com,77,1045.14,1987-03-11,Turkey
123,Performance User 123,user123@example.com,78,1045.51,1988-04-12,Turkey
124,Performance User 124,user124@example.com,79,1045.88,1989-05-13,Turkey
125,Performance User 125,user125@example.com,80,1046.25,1990-06-14,Turkey
126,Performance User 126,user126@example.com,18,1046.62,1991-07-15,Turkey
127,Performance User 127,user127@example.com,19,1046.99,1992-08-16,Turkey
128,Performance User 128,user128@example.com,20,1047.36,1993-09-17,Turkey
129,Performance User 129,user129@example.com,21,1047.73,1994-10-18,Turkey
130,Performance User 130,user130@example.com,22,1048.1,1995-11-19,Turkey
131,Performance User 131,user131@example.com,23,1048.47,1996-12-20,Turkey
132,Performance User 132,user132@example.com,24,1048.84,1997-01-21,Turkey
133,Performance User 133,user133@example.com,25,1049.21,1998-02-22,Turkey
134,Performance User 134,user134@example.com,26,1049.58,1999-03-23,Turkey
135,Performance User 135,user135@example.com,27,1049.95,2000-04-24,Turkey
136,Performance User 136,user136@example.com,28,1050.32,2001-05-25,Turkey
137,Performance User 137,user137@example.com,29,1050.69,2002-06-26,Turkey
138,Performance User 138,user138@example.com,30,1051.06,2003-07-27,Turkey
139,Performance User 139,user139@example.com,31,1051.43,2004-08-28,Turkey
140,Performance User 140,user140@example.com,32,1051.8,1970-09-01,Turkey
141,Performance User 141,user141@example.com,33,1052.17,1971-10-02,Turkey
142,Performance User 142,user142@example.com,34,1052.54,1972-11-03,Turkey
143,Performance User 143,user143@example.com,35,1052.91,1973-12-04,Turkey
144,Performance User 144,user144@example.com,36,1053.28,1974-01-05,Turkey
145,Performance User 145,user145@example.com,37,1053.65,1975-02-06,Turkey
146,Performance User 146,user146@example.com,38,1054.02,1976-03-07,Turkey
147,Performance User 147,user147@example.com,39,1054.39,1977-04-08,Turkey
148,Performance User 148,user148@example.com,40,1054.76,1978-05-09,Turkey
149,Performance User 149,user149@example.com,41,1055.13,1979-06-10,Turkey
150,Performance User 150,user150@example.com,42,1055.5,1980-07-11,Turkey
151,Performance User 151,user151@example.com,43,1055.87,1981-08-12,Turkey
152,Performance User 152,user152@example.com,44,1056.24,1982-09-13,Turkey
153,Performance User 153,user153@example.com,45,1056.61,1983-10-14,Turkey
154,Performance User 154,user154@example.com,46,1056.98,1984-11-15,Turkey
155,Performance User 155,user155@example.com,47,1057.35,1985-12-16,Turkey
156,Performance User 156,user156@example.com,48,1057.72,1986-01-17,Turkey
157,Performance User 157,user157@example.com,49,1058.09,1987-02-18,Turkey
158,Performance User 158,user158@example.com,50,1058.46,1988-03-19,Turkey
159,Performance User 159,user159@example.com,51,1058.83,1989-04-20,Turkey
160,Performance User 160,user160@example.com,52,1059.2,1990-05-21,Turkey
161,Performance User 161,user161@example.com,53,1059.57,1991-06-22,Turkey
162,Performance User 162,user162@example.com,54,1059.94,1992-07-23,Turkey
163,Performance User 163,user163@example.com,55,1060.31,1993-08-24,Turkey
164,Performance User 164,user164@example.com,56,1060.68,1994-09-25,Turkey
165,Performance User 165,user165@example.com,57,1061.05,1995-10-26,Turkey
166,Performance User 166,user166@example.com,58,1061.42,1996-11-27,Turkey
167,Performance User 167,user167@example.com,59,1061.79,1997-12-28,Turkey
168,Performance User 168,user168@example.com,60,1062.16,1998-01-01,Turkey
169,Performance User 169,user169@example.com,61,1062.53,1999-02-02,Turkey
170,Performance User 170,user170@example.com,62,1062.9,2000-03-03,Turkey
171,Performance User 171,user171@example.com,63,1063.27,2001-04-04,Turkey
172,Performance User 172,user172@example.com,64,1063.64,2002-05-05,Turkey
173,Performance User 173,user173@example.com,65,1064.01,2003-06-06,Turkey
174,Performance User 174,user174@example.com,66,1064.38,2004-07-07,Turkey
175,Performance User 175,user175@example.com,67,1064.75,1970-08-08,Turkey
176,Performance User 176,user176@example.com,68,1065.12,1971-09-09,Turkey
177,Performance User 177,user177@example.com,69,1065.49,1972-10-10,Turkey
178,Performance User 178,user178@example.com,70,1065.86,1973-11-11,Turkey
179,Performance User 179,user179@example.com,71,1066.23,1974-12-12,Turkey
180,Performance User 180,user180@example.com,72,1066.6,1975-01-13,Turkey
181,Performance User 181,user181@example.com,73,1066.97,1976-02-14,Turkey
182,Performance User 182,user182@example.com,74,1067.34,1977-03-15,Turkey
183,Performance User 183,user183@example.com,75,1067.71,1978-04-16,Turkey
184,Performance User 184,user184@example.com,76,1068.08,1979-05-17,Turkey
185,Performance User 185,user185@example.com,77,1068.45,1980-06-18,Turkey
186,Performance User 186,user186@example.com,78,1068.82,1981-07-19,Turkey
187,Performance User 187,user187@example.com,79,1069.19,1982-08-20,Turkey
188,Performance User 188,user188@example.com,80,1069.56,1983-09-21,Turkey
189,Performance User 189,user189@example.com,18,1069.93,1984-10-22,Turkey
190,Performance User 190,user190@example.com,19,1070.3,1985-11-23,Turkey
191,Performance User 191,user191@example.com,20,1070.67,1986-12-24,Turkey
192,Performance User 192,user192@example.com,21,1071.04,1987-01-25,Turkey
193,Performance User 193,user193@example.com,22,1071.41,1988-02-26,Turkey
194,Performance User 194,user194@example.com,23,1071.78,1989-03-27,Turkey
195,Performance User 195,user195@example.com,24,1072.15,1990-04-28,Turkey
196,Performance User 196,user196@example.com,25,1072.52,1991-05-01,Turkey
197,Performance User 197,user197@example.com,26,1072.89,1992-06-02,Turkey
198,Performance User 198,user198@example.com,27,1073.26,1993-07-03,Turkey
199,Performance User 199,user199@example.com,28,1073.63,1994-08-04,Turkey
200,Performance User 200,user200@example.com,29,1074.0,1995-09-05,Turkey
201,Performance User 201,user201@example.com,30,1074.37,1996-10-06,Turkey
202,Performance User 202,user202@example.com,31,1074.74,1997-11-07,Turkey
203,Performance User 203,user203@example.com,32,1075.11,1998-12-08,Turkey
204,Performance User 204,user204@example.com,33,1075.48,1999-01-09,Turkey
205,Performance User 205,user205@example.com,34,1075.85,2000-02-10,Turkey
206,Performance User 206,user206@example.com,35,1076.22,2001-03-11,Turkey
207,Performance User 207,user207@example.com,36,1076.59,2002-04-12,Turkey
208,Performance User 208,user208@example.com,37,1076.96,2003-05-13,Turkey
209,Performance User 209,user209@example.com,38,1077.33,2004-06-14,Turkey
210,Performance User 210,user210@example.com,39,1077.7,1970-07-15,Turkey
211,Performance User 211,user211@example.com,40,1078.07,1971-08-16,Turkey
212,Performance User 212,user212@example.com,41,1078.44,1972-09-17,Turkey
213,Performance User 213,user213@example.com,42,1078.81,1973-10-18,Turkey
214,Performance User 214,user214@example.com,43,1079.18,1974-11-19,Turkey
215,Performance User 215,user215@example.com,44,1079.55,1975-12-20,Turkey
216,Performance User 216,user216@example.com,45,1079.92,1976-01-21,Turkey
217,Performance User 217,user217@example.com,46,1080.29,1977-02-22,Turkey
218,Performance User 218,user218@example.com,47,1080.66,1978-03-23,Turkey
219,Performance User 219,user219@example.com,48,1081.03,1979-04-24,Turkey
220,Performance User 220,user220@example.com,49,1081.4,1980-05-25,Turkey
221,Performance User 221,user221@example.com,50,1081.77,1981-06-26,Turkey
222,Performance User 222,user222@example.com,51,1082.14,1982-07-27,Turkey
223,Performance User 223,user223@example.com,52,1082.51,1983-08-28,Turkey
224,Performance User 224,user224@example.com,53,1082.88,1984-09-01,Turkey
225,Performance User 225,user225@example.com,54,1083.25,1985-10-02,Turkey
226,Performance User 226,user226@example.com,55,1083.62,1986-11-03,Turkey
227,Performance User 227,user227@example.com,56,1083.99,1987-12-04,Turkey
228,Performance User 228,user228@example.com,57,1084.36,1988-01-05,Turkey
229,Performance User 229,user229@example.com,58,1084.73,1989-02-06,Turkey
230,Performance User 230,user230@example.com,59,1085.1,1990-03-07,Turkey
231,Performance User 231,user231@example.com,60,1085.47,1991-04-08,Turkey
232,Performance User 232,user232@example.com,61,1085.84,1992-05-09,Turkey
233,Performance User 233,user233@example.com,62,1086.21,1993-06-10,Turkey
234,Performance User 234,user234@example.com,63,1086.58,1994-07-11,Turkey
235,Performance User 235,user235@example.com,64,1086.95,1995-08-12,Turkey
236,Performance User 236,user236@example.com,65,1087.32,1996-09-13,Turkey
237,Performance User 237,user237@example.com,66,1087.69,1997-10-14,Turkey
238,Performance User 238,user238@example.com,67,1088.06,1998-11-15,Turkey
239,Performance User 239,user239@example.com,68,1088.43,1999-12-16,Turkey
240,Performance User 240,user240@example.com,69,1088.8,2000-01-17,Turkey
241,Performance User 241,user241@example.com,70,1089.17,2001-02-18,Turkey
242,Performance User 242,user242@example.com,71,1089.54,2002-03-19,Turkey
243,Performance User 243,user243@example.com,72,1089.91,2003-04-20,Turkey
244,Performance User 244,user244@example.com,73,1090.28,2004-05-21,Turkey
245,Performance User 245,user245@example.com,74,1090.65,1970-06-22,Turkey
246,Performance User 246,user246@example.com,75,1091.02,1971-07-23,Turkey
247,Performance User 247,user247@example.com,76,1091.39,1972-08-24,Turkey
248,Performance User 248,user248@example.com,77,1091.76,1973-09-25,Turkey
249,Performance User 249,user249@example.com,78,1092.13,1974-10-26,Turkey
250,Performance User 250,user250@example.com,79,1092.5,1975-11-27,Turkey
251,Performance User 251,user251@example.com,80,1092.87,1976-12-28,Turkey
252,Performance User 252,user252@example.com,18,1093.24,1977-01-01,Turkey
253,Performance User 253,user253@example.com,19,1093.61,1978-02-02,Turkey
254,Performance User 254,user254@example.com,20,1093.98,1979-03-03,Turkey
255,Performance User 255,user255@example.com,21,1094.35,1980-04-04,Turkey
256,Performance User 256,user256@example.com,22,1094.72,1981-05-05,Turkey
257,Performance User 257,user257@example.com,23,1095.09,1982-06-06,Turkey
258,Performance User 258,user258@example.com,24,1095.46,1983-07-07,Turkey
259,Performance User 259,user259@example.com,25,1095.83,1984-08-08,Turkey
260,Performance User 260,user260@example.com,26,1096.2,1985-09-09,Turkey
261,Performance User 261,user261@example.com,27,1096.57,1986-10-10,Turkey
262,Performance User 262,user262@example.com,28,1096.94,1987-11-11,Turkey
263,Performance User 263,user263@example.com,29,1097.31,1988-12-12,Turkey
264,Performance User 264,user264@example.com,30,1097.68,1989-01-13,Turkey
265,Performance User 265,user265@example.com,31,1098.05,1990-02-14,Turkey
266,Performance User 266,user266@example.com,32,1098.42,1991-03-15,Turkey
267,Performance User 267,user267@example.com,33,1098.79,1992-04-16,Turkey
268,Performance User 268,user268@example.com,34,1099.16,1993-05-17,Turkey
269,Performance User 269,user269@example.com,35,1099.53,1994-06-18,Turkey
270,Performance User 270,user270@example.com,36,1099.9,1995-07-19,Turkey
271,Performance User 271,user271@example.com,37,1100.27,1996-08-20,Turkey
272,Performance User 272,user272@example.com,38,1100.64,1997-09-21,Turkey
273,Performance User 273,user273@example.com,39,1101.01,1998-10-22,Turkey
274,Performance User 274,user274@example.com,40,1101.38,1999-11-23,Turkey
275,Performance User 275,user275@example.com,41,1101.75,2000-12-24,Turkey
276,Performance User 276,user276@example.com,42,1102.12,2001-01-25,Turkey
277,Performance User 277,user277@example.com,43,1102.49,2002-02-26,Turkey
278,Performance User 278,user278@example.com,44,1102.86,2003-03-27,Turkey
279,Performance User 279,user279@example.com,45,1103.23,2004-04-28,Turkey
280,Performance User 280,user280@example.com,46,1103.6,1970-05-01,Turkey
281,Performance User 281,user281@example.com,47,1103.97,1971-06-02,Turkey
282,Performance User 282,user282@example.com,48,1104.34,1972-07-03,Turkey
283,Performance User 283,user283@example.com,49,1104.71,1973-08-04,Turkey
284,Performance User 284,user284@example.com,50,1105.08,1974-09-05,Turkey
285,Performance User 285,user285@example.com,51,1105.45,1975-10-06,Turkey
286,Performance User 286,user286@example.com,52,1105.82,1976-11-07,Turkey
287,Performance User 287,user287@example.com,53,1106.19,1977-12-08,Turkey
288,Performance User 288,user288@example.com,54,1106.56,1978-01-09,Turkey
289,Performance User 289,user289@example.com,55,1106.93,1979-02-10,Turkey
290,Performance User 290,user290@example.com,56,1107.3,1980-03-11,Turkey
291,Performance User 291,user291@example.com,57,1107.67,1981-04-12,Turkey
292,Performance User 292,user292@example.com,58,1108.04,1982-05-13,Turkey
293,Performance User 293,user293@example.com,59,1108.41,1983-06-14,Turkey
294,Performance User 294,user294@example.com,60,1108.78,1984-07-15,Turkey
295,Performance User 295,user295@example.com,61,1109.15,1985-08-16,Turkey
296,Performance User 296,user296@example.com,62,1109.52,1986-09-17,Turkey
297,Performance User 297,user297@example.com,63,1109.89,1987-10-18,Turkey
298,Performance User 298,user298@example.com,64,1110.26,1988-11-19,Turkey
299,Performance User 299,user299@example.com,65,1110.63,1989-12-20,Turkey
300,Performance User 300,user300@example.com,66,1111.0,1990-01-21,Turkey
301,Performance User 301,user301@example.com,67,1111.37,1991-02-22,Turkey
302,Performance User 302,user302@example.com,68,1111.74,1992-03-23,Turkey
303,Performance User 303,user303@example.com,69,1112.11,1993-04-24,Turkey
304,Performance User 304,user304@example.com,70,1112.48,1994-05-25,Turkey
305,Performance User 305,user305@example.com,71,1112.85,1995-06-26,Turkey
306,Performance User 306,user306@example.com,72,1113.22,1996-07-27,Turkey
307,Performance User 307,user307@example.com,73,1113.59,1997-08-28,Turkey
308,Performance User 308,user308@example.com,74,1113.96,1998-09-01,Turkey
309,Performance User 309,user309@example.com,75,1114.33,1999-10-02,Turkey
310,Performance User 310,user310@example.com,76,1114.7,2000-11-03,Turkey
311,Performance User 311,user311@example.com,77,1115.07,2001-12-04,Turkey
312,Performance User 312,user312@example.com,78,1115.44,2002-01-05,Turkey
313,Performance User 313,user313@example.com,79,1115.81,2003-02-06,Turkey
314,Performance User 314,user314@example.com,80,1116.18,2004-03-07,Turkey
315,Performance User 315,user315@example.com,18,1116.55,1970-04-08,Turkey
316,Performance User 316,user316@example.com,19,1116.92,1971-05-09,Turkey
317,Performance User 317,user317@example.com,20,1117.29,1972-06-10,Turkey
318,Performance User 318,user318@example.com,21,1117.66,1973-07-11,Turkey
319,Performance User 319,user319@example.com,22,1118.03,1974-08-12,Turkey
320,Performance User 320,user320@example.com,23,1118.4,1975-09-13,Turkey
321,Performance User 321,user321@example.com,24,1118.77,1976-10-14,Turkey
322,Performance User 322,user322@example.com,25,1119.14,1977-11-15,Turkey
323,Performance User 323,user323@example.com,26,1119.51,1978-12-16,Turkey
324,Performance User 324,user324@example.com,27,1119.88,1979-01-17,Turkey
325,Performance User 325,user325@example.com,28,1120.25,1980-02-18,Turkey
326,Performance User 326,user326@example.com,29,1120.62,1981-03-19,Turkey
327,Performance User 327,user327@example.com,30,1120.99,1982-04-20,Turkey
328,Performance User 328,user328@example.com,31,1121.36,1983-05-21,Turkey
329,Performance User 329,user329@example.com,32,1121.73,1984-06-22,Turkey
330,Performance User 330,user330@example.com,33,1122.1,1985-07-23,Turkey
331,Performance User 331,user331@example.com,34,1122.47,1986-08-24,Turkey
332,Performance User 332,user332@example.com,35,1122.84,1987-09-25,Turkey
333,Performance User 333,user333@example.com,36,1123.21,1988-10-26,Turkey
334,Performance User 334,user334@example.com,37,1123.58,1989-11-27,Turkey
335,Performance User 335,user335@example.com,38,1123.95,1990-12-28,Turkey
336,Performance User 336,user336@example.com,39,1124.32,1991-01-01,Turkey
337,Performance User 337,user337@example.com,40,1124.69,1992-02-02,Turkey
338,Performance User 338,user338@example.com,41,1125.06,1993-03-03,Turkey
339,Performance User 339,user339@example.com,42,1125.43,1994-04-04,Turkey
340,Performance User 340,user340@example.com,43,1125.8,1995-05-05,Turkey
341,Performance User 341,user341@example.com,44,1126.17,1996-06-06,Turkey
342,Performance User 342,user342@example.com,45,1126.54,1997-07-07,Turkey
343,Performance User 343,user343@example.com,46,1126.91,1998-08-08,Turkey
344,Performance User 344,user344@example.com,47,1127.28,1999-09-09,Turkey
345,Performance User 345,user345@example.com,48,1127.65,2000-10-10,Turkey
346,Performance User 346,user346@example.com,49,1128.02,2001-11-11,Turkey
347,Performance User 347,user347@example.com,50,1128.39,2002-12-12,Turkey
348,Performance User 348,user348@example.com,51,1128.76,2003-01-13,Turkey
349,Performance User 349,user349@example.com,52,1129.13,2004-02-14,Turkey
350,Performance User 350,user350@example.com,53,1129.5,1970-03-15,Turkey
351,Performance User 351,user351@example.com,54,1129.87,1971-04-16,Turkey
352,Performance User 352,user352@example.com,55,1130.24,1972-05-17,Turkey
353,Performance User 353,user353@example.com,56,1130.61,1973-06-18,Turkey
354,Performance User 354,user354@example.com,57,1130.98,1974-07-19,Turkey
355,Performance User 355,user355@example.com,58,1131.35,1975-08-20,Turkey
356,Performance User 356,user356@example.com,59,1131.72,1976-09-21,Turkey
357,Performance User 357,user357@example.com,60,1132.09,1977-10-22,Turkey
358,Performance User 358,user358@example.com,61,1132.46,1978-11-23,Turkey
359,Performance User 359,user359@example.com,62,1132.83,1979-12-24,Turkey
360,Performance User 360,user360@example.com,63,1133.2,1980-01-25,Turkey
361,Performance User 361,user361@example.com,64,1133.57,1981-02-26,Turkey
362,Performance User 362,user362@example.com,65,1133.94,1982-03-27,Turkey
363,Performance User 363,user363@example.com,66,1134.31,1983-04-28,Turkey
364,Performance User 364,user364@example.com,67,1134.68,1984-05-01,Turkey
365,Performance User 365,user365@example.com,68,1135.05,1985-06-02,Turkey
366,Performance User 366,user366@example.com,69,1135.42,1986-07-03,Turkey
367,Performance User 367,user367@example.com,70,1135.79,1987-08-04,Turkey
368,Performance User 368,user368@example.com,71,1136.16,1988-09-05,Turkey
369,Performance User 369,user369@example.com,72,1136.53,1989-10-06,Turkey
370,Performance User 370,user370@example.com,73,1136.9,1990-11-07,Turkey
371,Performance User 371,user371@example.com,74,1137.27,1991-12-08,Turkey
372,Performance User 372,user372@example.com,75,1137.64,1992-01-09,Turkey
373,Performance User 373,user373@example.com,76,1138.01,1993-02-10,Turkey
374,Performance User 374,user374@example.com,77,1138.38,1994-03-11,Turkey
375,Performance User 375,user375@example.com,78,1138.75,1995-04-12,Turkey
376,Performance User 376,user376@example.com,79,1139.12,1996-05-13,Turkey
377,Performance User 377,user377@example.com,80,1139.49,1997-06-14,Turkey
378,Performance User 378,user378@example.com,18,1139.86,1998-07-15,Turkey
379,Performance User 379,user379@example.com,19,1140.23,1999-08-16,Turkey
380,Performance User 380,user380@example.com,20,1140.6,2000-09-17,Turkey
381,Performance User 381,user381@example.com,21,1140.97,2001-10-18,Turkey
382,Performance User 382,user382@example.com,22,1141.34,2002-11-19,Turkey
383,Performance User 383,user383@example.com,23,1141.71,2003-12-20,Turkey
384,Performance User 384,user384@example.com,24,1142.08,2004-01-21,Turkey
385,Performance User 385,user385@example.com,25,1142.45,1970-02-22,Turkey
386,Performance User 386,user386@example.com,26,1142.82,1971-03-23,Turkey
387,Performance User 387,user387@example.com,27,1143.19,1972-04-24,Turkey
388,Performance User 388,user388@example.com,28,1143.56,1973-05-25,Turkey
389,Performance User 389,user389@example.com,29,1143.93,1974-06-26,Turkey
390,Performance User 390,user390@example.com,30,1144.3,1975-07-27,Turkey
391,Performance User 391,user391@example.com,31,1144.67,1976-08-28,Turkey
392,Performance User 392,user392@example.com,32,1145.04,1977-09-01,Turkey
393,Performance User 393,user393@example.com,33,1145.41,1978-10-02,Turkey
394,Performance User 394,user394@example.com,34,1145.78,1979-11-03,Turkey
395,Performance User 395,user395@example.com,35,1146.15,1980-12-04,Turkey
396,Performance User 396,user396@example.com,36,1146.52,1981-01-05,Turkey
397,Performance User 397,user397@example.com,37,1146.89,1982-02-06,Turkey
398,Performance User 398,user398@example.com,38,1147.26,1983-03-07,Turkey
